User_ID,Age,Gender,Social_Media_Hours,Exercise_Hours,Sleep_Hours,Screen_Time_Hours,Survey_Stress_Score,Wearable_Stress_Score,Support_System,Academic_Performance
1083,14,1,8.559251896,2.476826018,7.126013038,6.686413986,1,0.61964861,0,1
1084,18,1,4.346781483,2.810321849,7.727812535,2.814542147,5,0.797431147,0,3
1085,17,1,1.928396089,2.409372499,4.548228643,8.821259555,3,0.696139496,0,3
1086,15,1,1.911056227,1.280021942,6.595689597,9.903682249,4,0.182466545,1,0
1087,13,1,7.687641807,1.904742706,5.363814443,11.62380327,2,0.411671525,1,1
1088,14,0,2.655875983,2.56889798,5.52535018,3.488021071,1,0.535116519,1,3
1089,16,1,7.672333942,1.471829065,7.024570688,7.324203355,1,0.359711992,0,2
1090,15,0,2.058873108,0.650059931,8.874735702,7.675373675,4,0.17610617,0,3
1091,15,0,3.216863687,0.509170319,8.462685581,11.22476534,2,0.736113344,2,1
1092,13,1,4.654869724,0.000473234,7.545999755,8.272766406,1,0.198846405,2,1
1093,18,0,9.431958497,2.154713985,7.236509157,3.455096456,5,0.260485929,1,1
1094,16,0,9.317314248,0.333291627,6.563836259,6.36351324,2,0.286519615,2,0
1095,17,1,2.068718754,0.731517299,9.836259841,8.547625285,3,0.16177923,1,3
1096,15,1,3.582190412,0.893628995,7.361155325,9.002844321,5,0.849551623,1,2
1097,13,1,1.493993885,1.68113958,5.52379839,10.63073999,2,0.610616319,0,0
1098,17,0,5.099850793,1.193871832,5.380544752,3.805071198,4,0.83474813,2,3
1099,18,0,4.605825507,2.024021976,7.668118185,11.51542147,1,0.493729314,1,1
1100,16,1,9.007601625,0.166915978,7.136965164,2.59139412,5,0.51956304,1,3
1101,18,1,9.300053778,0.371817583,4.046186818,11.83762135,4,0.61614463,2,1
1102,15,0,3.83567391,1.497634511,8.980392233,10.57767093,2,0.370919544,2,1
1103,17,0,4.91737943,1.010894364,8.224734125,8.602727828,3,0.496584095,2,3
1104,17,0,8.962362491,0.887440088,7.970975738,9.349955003,1,0.546915129,2,3
1105,17,0,8.067078077,0.201084237,4.412683946,2.726920059,1,0.953542436,2,2
1106,15,1,0.036563113,2.687157524,6.172335101,2.414798629,5,0.882908132,2,3
1107,15,0,3.200595642,2.075455758,9.612293564,3.017657966,4,0.129245847,2,3
1108,18,0,4.217742419,0.36485447,9.175535448,2.873598147,2,0.041282467,1,0
1109,14,0,2.297162837,0.195137873,5.713257627,7.473812335,2,0.680333952,0,1
1110,18,0,1.995716159,2.9246176,4.942353305,4.154439871,4,0.049198667,1,1
1111,16,1,0.377845066,2.043517651,6.694527743,10.60205637,1,0.060351065,1,2
1112,13,1,6.433697251,1.252368213,6.134982272,6.457486231,4,0.159263397,0,0
1113,17,0,2.625102905,2.105193122,8.09335826,8.955104765,2,0.351707091,0,2
1114,14,0,0.523471784,2.268995359,9.798608861,8.52873093,4,0.434996112,0,3
1115,13,1,2.309793105,2.339886607,6.1780087,5.198530389,1,0.519378035,2,2
1116,14,1,8.019139528,1.433631917,4.373345036,4.431675735,5,0.992288193,2,1
1117,18,0,8.514891816,1.289648274,9.38568405,5.424562853,1,0.385232755,2,0
1118,15,0,4.830662452,0.033084253,4.227698381,9.966583738,3,0.242753097,1,3
1119,17,1,4.160706704,2.779671345,9.716595383,7.862768484,3,0.575252409,0,0
1120,18,1,9.778536935,1.809923635,7.987476568,4.535386625,4,0.215150953,0,0
1121,13,1,2.005646596,0.609461812,9.650135251,10.17846443,1,0.940543432,1,2
1122,13,1,2.153592829,2.758810258,5.19795812,2.547593861,1,0.259254302,2,3
1123,13,1,2.91867177,2.744795705,4.244198772,8.99183375,2,0.989934136,0,0
1124,13,1,1.727573183,2.967552493,6.92925987,6.391008057,5,0.41866819,1,0
1125,13,0,3.793655982,2.622169689,6.703740487,9.312903861,1,0.812686007,2,2
1126,14,1,9.10834227,2.993353163,5.98895364,11.2746128,4,0.648280325,1,0
1127,18,1,6.153478406,0.734058564,9.745938846,9.500340979,2,0.933494174,2,1
1128,17,1,4.119465486,2.526748756,8.935502393,6.419653553,2,0.625426953,1,1
1129,15,1,9.344107946,2.469084926,7.969492128,3.509756815,4,0.581217979,2,3
1130,15,0,0.484642325,0.692821078,4.97714975,10.06350976,4,0.652852445,1,3
1131,18,0,2.102761779,0.295312647,8.405940449,6.607055269,1,0.786465532,1,2
1132,18,1,5.658886051,2.938261541,8.362074728,2.753123235,1,0.898841632,1,0
1133,15,0,6.155526232,0.888073655,6.550409042,9.190553978,2,0.2668149,1,2
1134,15,0,0.395575066,2.612675371,9.548715458,4.918519659,2,0.200887092,0,2
1135,14,0,4.030387579,0.012381464,5.001867293,2.488882295,5,0.034349696,0,1
1136,16,0,6.491539648,0.063074422,5.604025374,11.02751015,2,0.370079203,0,0
1137,17,0,6.980705464,1.397613926,4.379346036,6.831010921,4,0.846185023,0,1
1138,13,0,6.381399025,0.716144052,8.772705749,4.809610532,4,0.069857429,1,1
1139,16,1,3.205632244,2.06952385,7.730556317,9.163865579,5,0.538520076,0,3
1140,18,1,0.935201236,1.696692977,5.889641834,10.85902378,3,0.694788636,0,2
1141,15,1,4.271124464,0.232457392,4.982881982,2.00307075,3,0.836853033,1,1
1142,16,1,1.287544374,0.487884889,4.24088662,8.87852185,4,0.583430322,0,3
1143,17,1,9.476236585,1.16414781,5.000473412,9.67011694,3,0.18632001,0,3
1144,18,0,4.75170866,0.556812192,6.719707878,4.099274273,3,0.964536258,2,0
1145,13,1,3.172591744,2.376667042,5.483061814,6.896238314,5,0.09465151,0,0
1146,13,1,7.663040711,1.248210707,5.553893065,2.892858989,2,0.768999612,2,1
1147,17,0,4.979485926,0.280295601,9.2534582,9.467498825,2,0.086559224,0,3
1148,17,0,3.10034024,1.453028707,7.090826041,10.47456019,3,0.143419108,1,3
1149,15,1,8.119677424,0.272514543,8.375511839,3.081866573,1,0.898215594,0,3
1150,13,0,8.67152151,0.386811916,4.214265694,10.16460253,5,0.753074659,1,2
1151,18,0,6.730081663,0.718829496,6.190980134,9.715701705,3,0.365508271,0,3
1152,16,0,0.469644224,2.578583116,6.875016084,5.469133204,1,0.638724357,0,2
1153,18,0,5.663228802,2.773837597,5.118501131,8.902895299,1,0.457247222,1,0
1154,14,1,7.63294912,2.478773188,4.721149249,2.000481239,5,0.066537761,1,1
1155,14,0,1.365030121,1.002231652,9.221822671,11.31797654,2,0.721127616,1,0
1156,17,1,2.286707514,0.817339323,9.636589763,7.503832353,4,0.763255724,1,1
1157,15,1,8.824951051,1.647467072,4.472840188,8.203388641,1,0.882341386,2,3
1158,14,0,0.201217219,2.165559482,6.094112275,8.646594135,4,0.540637347,2,1
1159,13,0,7.527271378,2.980118364,9.749713769,7.613690172,4,0.673137951,1,1
1160,18,0,4.737732925,0.394712136,4.498970399,10.56763888,5,0.438050418,2,0
1161,18,1,4.467721588,0.147875997,7.861848237,8.097018322,2,0.318909259,0,1
1162,17,0,0.070965325,2.083067667,9.833328226,11.07759991,5,0.411699995,0,3
1163,16,0,8.19398231,2.496677351,9.869342011,7.823316222,1,0.911752357,0,2
1164,17,0,3.598249006,2.53904634,6.827339985,3.71122422,2,0.164171285,2,3
1165,16,0,5.407656313,2.035390647,4.976494647,11.13562556,3,0.248499818,2,1
1166,17,0,6.773006863,2.862047412,5.21250589,8.816274984,2,0.606190791,0,0
1167,17,1,7.026295764,1.533014291,9.337608371,8.992389944,5,0.116281322,1,3
1168,17,0,9.559800588,2.741444395,9.470098026,11.85481751,5,0.891864512,0,1
1169,16,0,5.313399532,2.903436411,7.647277863,2.751965542,4,0.047236372,2,0
1170,16,0,3.99719551,2.541472371,8.597058397,6.285926071,3,0.755312293,0,2
1171,17,1,9.537036265,0.92927569,8.439587509,4.39095393,2,0.373728047,0,0
1172,14,0,6.42110235,0.588646954,7.970929588,8.304264647,3,0.051165574,2,1
1173,15,1,2.981503563,1.644360195,8.963661729,10.06811684,4,0.842927894,2,0
1174,15,1,1.264642454,1.359044251,8.112439738,11.66310709,3,0.640460235,2,1
1175,15,0,8.425545015,2.633275027,7.204013834,6.54596107,3,0.008858709,2,0
1176,16,0,3.621816028,0.300095013,5.421738176,9.862182306,2,0.267532848,0,0
1177,16,0,6.604697214,0.773220184,8.463328865,11.17051592,3,0.352045608,2,0
1178,14,1,4.708164194,2.255396834,6.840627207,8.833254325,4,0.322578149,1,1
1179,15,1,1.989297798,0.284959935,5.768750104,4.427325524,1,0.498342029,2,0
1180,15,1,6.016866086,0.962293242,8.811677654,8.078541511,1,0.526802958,2,1
1181,17,1,0.60683069,1.161466182,8.180281602,11.69952048,5,0.396754018,0,3
1182,16,1,4.133424599,1.86778139,9.624037379,11.87553829,1,0.331770339,1,2
1183,15,1,5.466149397,0.474397937,4.99264984,8.423598237,2,0.504409328,1,3
1184,18,0,4.360469741,2.581813471,7.895135708,10.86987758,5,0.033615405,1,2
1185,14,0,7.486721753,1.342626706,5.465436809,4.003493638,1,0.64520176,2,1
1186,18,1,8.279249545,2.751065136,9.421497912,4.46078605,1,0.605982517,0,3
1187,18,0,7.71243074,1.403609741,4.596996486,11.52887613,5,0.2792198,0,2
1188,14,0,0.388129478,0.825120777,7.936970839,3.352353755,2,0.179515447,2,2
1189,18,1,1.941287704,0.425486486,8.746514329,3.911064381,5,0.072984973,1,3
1190,15,1,5.366075093,0.011235284,6.129507042,6.205485991,2,0.587343751,1,3
1191,16,0,9.348220404,1.596472455,9.724828476,7.895842878,2,0.568900273,0,1
1192,14,1,8.349567751,0.321470091,9.104384108,8.03817219,4,0.53331809,2,2
1193,17,1,8.425345084,1.175183291,5.767709798,4.919760087,1,0.985618268,1,1
1194,18,0,3.032081938,1.767815284,4.045246556,11.20613898,1,0.531544111,2,1
1195,14,1,4.294478971,0.827057691,5.779943057,11.15099908,3,0.72179073,0,0
1196,13,0,4.707059473,0.525672877,5.687862823,5.920680531,5,0.112918272,2,1
1197,13,0,1.573715833,2.324164868,9.339787645,6.342917694,4,0.298970789,2,2
1198,16,0,0.310681302,2.840373517,9.80272707,9.024971168,1,0.275446615,2,0
1199,15,0,9.469028995,0.301321254,4.422639916,8.629958964,3,0.575975506,2,1
1200,16,0,2.407125857,0.466770973,6.827768971,5.82297015,4,0.330813228,1,1
1201,16,1,2.399489037,2.880037972,7.289991991,6.142442515,2,0.641066427,0,2
1202,16,1,0.833790538,0.113352665,4.557469968,5.480389434,1,0.690089739,1,0
1203,16,1,9.285077519,2.93289701,6.264986255,4.35385007,5,0.033689837,1,3
1204,17,1,5.797371149,0.013933449,5.902494504,6.581383629,4,0.639757712,1,3
1205,17,0,6.670368571,2.621005967,7.216338126,8.864341319,3,0.116787362,1,0
1206,14,0,9.115768873,0.921975543,7.967145398,9.419667053,5,0.465135302,0,0
1207,13,1,3.456201689,2.815766575,8.220910663,9.788736483,2,0.726576571,0,0
1208,16,0,6.215073111,0.950835866,4.820530142,5.747320135,5,0.703344996,1,0
1209,14,1,0.387994547,1.962918965,8.877686212,9.646359943,3,0.299822545,2,3
1210,13,1,1.867725282,0.240097709,8.071252179,2.065163157,2,0.27236585,2,1
1211,18,1,8.312458051,0.726989434,9.3344495,6.770499377,3,0.440226508,2,2
1212,15,0,7.667683563,2.321038039,6.696016357,9.939044001,1,0.188667083,2,3
1213,17,0,3.506426915,1.586057561,9.363338576,8.300447206,3,0.974699013,2,2
1214,18,0,3.768106278,2.783907185,9.194644734,6.740631242,5,0.344917071,0,3
1215,13,0,5.335544336,1.286254225,6.630455994,8.446420066,1,0.922993274,2,0
1216,18,1,0.002410047,2.609437097,6.286859892,11.06946003,1,0.908264963,0,3
1217,15,0,2.41244336,1.346866312,9.59687209,7.663818006,4,0.364848988,2,3
1218,13,0,2.082318086,2.937744836,8.290988407,9.997861915,5,0.254084632,2,0
1219,18,0,2.504829467,2.879503144,9.569472079,11.80742725,5,0.770835635,1,1
1220,17,1,8.059058425,0.987410117,8.781848673,9.055682021,2,0.229377848,1,0
1221,17,1,2.796738565,2.657771011,7.655784636,7.733257639,3,0.52124639,1,1
1222,14,0,1.915213221,2.542834123,4.695116662,2.374859471,3,0.110689374,0,3
1223,18,0,5.042634608,0.632041192,5.748884035,5.744778983,5,0.385932155,0,3
1224,16,0,8.656450364,1.872871202,9.813054443,7.654427335,3,0.078154924,1,2
1225,18,0,2.413497038,0.218046947,5.916532592,9.972065717,5,0.283439593,1,2
1226,13,1,0.785362428,2.510132162,4.559529219,6.381047896,1,0.665293738,2,3
1227,13,0,3.564047358,0.523637651,8.245320136,11.60058276,3,0.991307157,0,2
1228,18,0,7.476518246,0.212444104,8.404025527,4.717937526,3,0.254807597,2,1
1229,15,0,5.506905447,1.200657287,5.712746322,9.445671952,5,0.473321291,2,0
1230,17,1,8.167933696,1.730766416,5.786031876,6.190314171,5,0.448046115,1,3
1231,13,1,9.595921476,2.564750876,6.813357913,6.859884946,2,0.184153634,2,3
1232,17,0,7.926624768,2.922727577,4.130733699,10.02502034,3,0.610069036,2,2
1233,13,0,6.038030788,1.318477538,8.735938062,4.962152617,4,0.724704947,1,3
1234,14,0,4.933415881,0.181340769,5.902532724,2.968120566,5,0.147219483,1,3
1235,16,0,0.400690863,2.247346737,9.122578612,7.202555846,4,0.757124573,2,1
1236,13,0,9.843219788,1.695519769,8.81578253,7.287946118,1,0.700161636,2,1
1237,17,1,3.834811226,1.343674035,7.968412199,9.971677722,1,0.197342881,2,0
1238,14,1,1.522282139,0.927806636,5.949249203,11.68319206,4,0.648947625,0,3
1239,13,1,6.667088554,1.507195584,7.09789937,2.553006863,1,0.393671679,2,2
1240,15,0,2.842882891,1.016038813,6.668975546,7.916894737,4,0.681137752,1,0
1241,16,1,5.857782709,2.271035603,6.033291317,8.812785303,2,0.496096852,2,2
1242,13,1,5.867679078,1.631681089,9.088817736,11.85801351,2,0.048137675,0,3
1243,14,1,4.457298209,2.630543322,6.901042447,11.42590214,1,0.786966988,2,2
1244,15,0,8.361186155,1.630631744,8.996338587,9.124507647,4,0.555599925,0,2
1245,18,0,2.649670616,0.71478724,4.631310845,7.217894112,4,0.724794623,0,0
1246,14,1,4.486325916,2.553275647,4.846148732,3.615239223,4,0.126071775,1,3
1247,14,0,5.376921286,1.671657135,9.863921831,5.841765552,1,0.721272473,2,0
1248,15,1,6.636247208,0.620523114,7.526610776,7.851223251,4,0.413666189,0,3
1249,14,1,7.839718505,1.87052343,7.058618041,9.252003966,5,0.799267044,2,1
1250,15,1,3.948072829,1.073150295,7.138936379,8.353995575,4,0.599165875,0,0
1251,13,1,6.460469441,2.533216837,5.291612644,9.141228018,5,0.354902125,1,3
1252,15,0,1.506109531,1.359899216,8.312223697,6.291525046,2,0.201916952,1,1
1253,15,0,9.326481005,2.179324074,4.508683742,9.276272906,5,0.815924169,2,1
1254,16,0,3.830588064,0.286608623,7.439942279,3.43741256,2,0.560192664,2,1
1255,15,0,7.29521422,1.188073039,7.42461278,3.625863118,1,0.987468073,2,0
1256,15,1,0.203410819,2.949724309,9.485130545,3.628321458,2,0.37348867,2,1
1257,18,0,2.051871429,2.425380868,7.157096861,10.90864957,2,0.685719222,2,3
1258,13,1,4.870825443,0.479822407,4.822376176,2.760340633,4,0.622820872,0,0
1259,16,0,8.782524677,0.833292148,7.436519555,10.01508373,3,0.637581709,2,2
1260,18,0,5.2725515,0.989447427,4.547965866,4.33570898,2,0.736979965,0,1
1261,17,0,9.298704823,1.951096681,5.222763012,6.684299405,5,0.13910828,0,0
1262,13,1,4.837968966,2.270984278,4.186651505,11.15956595,1,0.549644044,0,2
1263,13,1,4.904490967,2.248579826,7.079761495,7.859372297,5,0.50912967,2,0
1264,17,1,1.197467885,1.529622169,4.507195692,4.101176862,1,0.342529789,1,1
1265,15,1,8.026562442,2.432461614,6.816366271,4.840900603,5,0.436150267,1,1
1266,18,0,2.469654125,1.311234248,9.597670212,11.20446624,2,0.518812077,2,2
1267,14,1,8.996124894,0.371641696,8.318568478,6.271439251,3,0.320922315,2,3
1268,16,1,9.108242203,1.693325525,4.464470045,7.86985483,2,0.293158832,2,1
1269,14,0,9.433101119,2.856904154,5.345258873,6.599321966,4,0.738272575,0,2
1270,17,0,5.202304891,2.378980954,8.041974519,5.78438088,5,0.066918143,1,1
1271,13,1,6.770937848,1.736101943,9.368211166,4.232791269,3,0.312963079,1,3
1272,13,0,7.785158801,1.940416981,4.197511521,8.861915005,5,0.653711146,1,2
1273,16,1,1.310146187,2.791686081,8.87470679,9.182420263,4,0.208772968,1,3
1274,13,0,6.00957195,1.285028383,7.370883282,4.748850916,4,0.572272635,0,1
1275,13,1,0.342979013,0.994182417,7.276547952,9.890108431,4,0.302164142,2,2
1276,16,1,4.975660834,2.931724695,9.746879097,10.545352,2,0.843301273,0,0
1277,18,1,1.548426816,2.590329401,8.485867676,11.20675096,2,0.349989332,2,3
1278,18,1,1.82922926,0.969130754,9.100713208,3.612124139,3,0.229516562,2,1
1279,16,1,3.650475667,1.391341792,6.123973417,5.039236836,4,0.530103777,1,1
1280,17,0,4.324371667,1.245234387,7.326184245,10.60353348,2,0.135660513,1,3
1281,13,1,6.231724245,0.447287036,7.692434065,3.985402028,1,0.797483967,2,2
1282,13,1,0.744284184,2.873457971,5.929503642,2.034684592,1,0.680028251,2,0
1283,17,1,5.036917612,1.212937294,7.42148875,10.7082731,2,0.770508905,1,1
1284,18,1,1.826251303,2.625987248,5.419932277,5.264494418,3,0.3988782,1,3
1285,15,1,5.73975175,0.568068683,4.860254026,6.144975251,5,0.835003414,1,3
1286,15,0,6.374046123,1.643612432,6.243821556,6.463340257,4,0.493548131,1,0
1287,15,0,5.567092566,0.071884155,8.435737772,10.48274601,2,0.094699035,1,0
1288,18,1,7.382955105,2.292661452,9.497122888,5.378921446,3,0.224029249,0,1
1289,18,0,3.356092442,1.742741695,6.746284309,10.92279886,5,0.711052802,0,0
1290,17,1,7.651065916,1.87676875,7.85694213,8.16939138,3,0.896422299,0,3
1291,13,0,4.327670817,0.155162648,4.618222786,7.27286724,5,0.095185592,1,2
1292,17,0,4.841844983,0.633114991,9.426782551,5.256145071,1,0.864214791,2,2
1293,17,1,6.481021273,0.222992617,7.411625281,4.437116963,5,0.799069829,2,3
1294,18,0,0.18358384,0.866742947,8.682029486,8.240584428,1,0.35656106,1,3
1295,15,0,6.539942214,1.882317023,8.766647206,6.468941601,4,0.689276804,0,3
1296,14,1,6.185851491,1.698557953,5.538883158,11.1051601,2,0.186951344,2,1
1297,13,1,3.098471168,1.836449465,7.175046719,6.916387161,1,0.8133933,1,3
1298,18,0,0.857942849,1.647753814,9.762878509,7.117949167,3,0.657339022,0,0
1299,15,0,0.909354499,0.819086387,4.537807269,6.167232811,5,0.438829379,0,3
1300,14,0,9.23223747,0.733522492,8.098299388,9.89262997,3,0.864517316,0,3
1301,14,1,6.892793212,0.411179051,9.773584468,6.248391981,1,0.139234501,0,1
1302,18,0,1.271026138,2.547212625,5.803462648,4.693419997,3,0.845785632,0,3
1303,16,0,3.567231693,1.849438076,9.168687528,10.62030874,5,0.023886407,0,0
1304,13,0,5.924829939,0.559533038,9.601945272,7.968282214,2,0.753200404,0,0
1305,14,1,8.355717051,0.531628139,8.482517256,7.915102198,3,0.573364077,0,0
1306,18,1,0.436609287,2.619106805,5.387969874,8.108222072,4,0.696723273,0,3
1307,18,1,2.366331315,2.228192591,6.004004313,9.188397482,5,0.412344526,0,1
1308,15,1,8.897489903,1.97819724,4.214855767,5.130679893,5,0.864441126,1,1
1309,16,0,0.091655502,1.220592323,8.988719405,2.338443708,4,0.313149024,2,1
1310,13,1,2.013991028,0.785926693,9.097667119,10.10593161,1,0.274955285,1,0
1311,17,0,9.59024176,2.938352289,7.79626186,3.289050539,4,0.301750646,2,1
1312,15,0,6.134018465,2.391718725,6.115167108,9.218197372,1,0.774363843,1,3
1313,14,0,2.616713666,0.905337669,4.460866166,2.823152983,2,0.495291731,2,3
1314,14,0,0.669910944,2.542694389,8.518345659,5.75307842,1,0.537085326,2,2
1315,15,1,0.281913404,2.276795846,8.359157162,2.630260698,2,0.831655418,2,0
1316,18,1,2.447450796,0.89124165,9.47561513,7.222136796,2,0.833365552,1,2
1317,14,1,8.814858196,1.279658563,8.383192126,8.531357728,4,0.161738105,2,2
1318,16,1,4.159136543,0.557860336,8.972169653,3.714331412,2,0.549767673,0,0
1319,13,1,7.203333692,0.333157333,8.475727707,5.716276184,1,0.126018206,2,0
1320,16,0,9.182850354,2.168286099,7.78412313,11.30239491,3,0.868528471,1,2
1321,14,1,4.080404616,0.802535572,6.561798365,6.423891171,5,0.837005702,1,3
1322,17,1,1.91277371,2.460178097,9.412703852,10.02543569,5,0.849348858,0,2
1323,13,1,5.171179309,2.986826135,7.905811431,11.27184745,1,0.7048585,2,0
1324,13,1,9.080836871,0.229859442,6.390131932,11.74345825,3,0.466877306,1,3
1325,15,0,8.043744141,1.419105375,4.500815771,10.9832202,2,0.404721226,2,2
1326,15,0,0.658298434,2.406187678,5.744229135,5.174053292,1,0.395224564,0,2
1327,17,0,6.925728001,2.36685269,7.262360409,11.62572886,2,0.066212789,0,2
1328,18,0,5.718975225,2.279991475,5.65381222,10.12395242,4,0.948870286,1,0
1329,13,0,9.074631763,1.046984806,5.327412088,10.37175584,3,0.450275657,2,2
1330,17,1,1.224814169,1.361559767,7.164361085,2.151729842,5,0.930114899,0,0
1331,15,0,5.340361132,1.784905072,5.018922075,11.54238863,1,0.879257539,0,3
1332,15,0,8.794626935,2.921821751,8.80246038,9.780902238,5,0.828610388,1,1
1333,13,0,4.100237867,0.982641813,6.906208908,9.679674965,2,0.588308885,0,3
1334,16,1,4.819949177,2.769431663,7.443176644,2.815247309,2,0.101555886,1,2
1335,14,1,0.704606777,0.808070755,4.884299606,4.325685411,4,0.32391145,0,0
1336,15,0,2.781436404,2.967223396,5.947458014,11.62261665,2,0.603586209,0,2
1337,18,1,3.245066492,2.01079106,6.4605381,7.006770748,2,0.013455808,1,3
1338,18,1,9.451224487,1.390534441,8.849276983,5.978580182,5,0.042630914,1,1
1339,15,0,2.826673605,1.840171284,8.620957139,10.39940817,5,0.677663382,2,1
1340,16,1,4.608687353,0.817593507,5.337864849,2.873404141,1,0.888202852,0,0
1341,16,1,6.713044236,0.822521573,7.69707449,6.169420163,1,0.855163129,2,3
1342,17,1,1.621833724,0.340663632,5.460738147,5.757007744,2,0.168145276,2,3
1343,18,0,4.864423871,0.342150893,9.929482934,5.49851387,3,0.911233453,1,0
1344,17,0,7.385390395,1.043015224,9.712743269,5.076922437,1,0.696302201,0,0
1345,18,0,8.66855213,2.288566434,7.379588323,4.100749568,2,0.716325954,1,0
1346,14,1,6.262592747,1.823913503,8.193415431,3.72910803,5,0.304041201,0,2
1347,14,0,6.690535153,0.307753681,8.808582293,8.404061169,4,0.715996776,1,2
1348,13,1,1.262834726,2.556709575,8.32599052,11.19394841,5,0.709772278,0,0
1349,17,1,9.457764972,1.804102881,8.198972146,7.088516452,5,0.594665526,2,0
1350,15,1,1.325740775,2.88256673,9.751324048,4.979745523,4,0.357288403,0,1
1351,17,0,7.746729372,2.010556402,7.578736638,3.591601977,5,0.811014438,0,1
1352,15,0,2.648163218,0.525524591,7.817816031,10.30143365,1,0.937517938,1,2
1353,16,0,9.335931437,1.421350087,9.095612503,11.71492056,5,0.869888425,0,1
